# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
16:02.9,1.2,-0.019030793,-0.045846153,0,0.548185354,0.91211774,0.692225277,0.788883862,0,0,0,0,1, ,-0.94140625,0.312988281,-0.027832031,2.44140625,-1.953125,-5.004882813,3.96,75
16:03.0,1.3,-0.016607835,-0.054627918,0,0.548185354,1.017254575,0.781539088,0.975652561,0,0,0,0,1, ,-0.955566406,0.297851563,-0.029296875,3.41796875,-2.258300781,-4.577636719,3.96,75
16:03.1,1.4,-0.009402332,-0.06448764,0,0.506035474,1.039177566,0.810693689,1.025005213,0,0,0,0,1, ,-0.955566406,0.297851563,-0.029296875,3.41796875,-2.258300781,-4.577636719,3.96,75
16:03.2,1.5,0.003140337,-0.07050268,0,0.47726218,1.045458974,0.834140391,1.040528354,0,0,0,0,0, ,-0.947265625,0.288574219,-0.035644531,2.9296875,-2.075195313,-6.530761719,3.96,75
16:03.3,1.6,0.025048752,-0.066704996,0,0.430532869,0.995427287,0.822403296,0.963390139,0,0,0,0,0, ,-0.970214844,0.272460938,-0.025878906,1.220703125,-3.479003906,-1.647949219,3.96,75
16:03.4,1.7,0.051751741,-0.058324176,0,0.381676734,0.91211774,0.78444691,0.836418385,0,0,0,0,0, ,-0.95703125,0.276855469,-0.015625,-0.915527344,-2.807617188,0.854492188,3.96,75
16:03.5,1.8,0.075487731,-0.052309703,0,0.343440504,0.848267679,0.743890489,0.724253116,0,0,0,0,0, ,-0.958984375,0.277832031,-0.015625,-0.122070313,-2.746582031,-0.854492188,3.96,75
16:03.6,1.9,0.096725195,-0.046928333,0,0.313060664,0.794180614,0.709387765,0.64318591,0,0,0,0,0, ,-0.961425781,0.268066406,-0.014160156,-0.732421875,-3.051757813,0.854492188,3.96,75
16:03.7,2,0.115838913,-0.042085099,0,0.351064394,0.803154592,0.732363107,0.68645125,0,0,0,0,0, ,-0.958984375,0.278320313,-0.014160156,-1.708984375,-1.525878906,4.821777344,3.96,75
16:03.8,2.1,0.134418629,-0.038322988,0,0.379118535,0.773303757,0.769924681,0.695149425,0,0,0,0,0, ,-0.948730469,0.300292969,-0.014648438,0.48828125,-1.342773438,3.784179688,3.96,75
16:03.9,2.2,0.151026649,-0.036371767,0,0.363796766,0.684805873,0.746776492,0.591756886,0,0,0,0,0, ,-0.954101563,0.298828125,-0.017089844,5.37109375,-2.9296875,-1.586914063,3.96,75
16:04.0,2.3,0.164210425,-0.036905574,0,0.351064394,0.583499949,0.703660388,0.476550892,0,0,0,0,0, ,-0.954589844,0.283203125,-0.020507813,4.699707031,-2.9296875,-1.708984375,3.96,75
16:04.1,2.4,0.175753199,-0.037640056,0,0.333293367,0.518027907,0.666591499,0.393904383,0,0,0,0,0, ,-0.954589844,0.274414063,-0.017578125,0,-2.319335938,-3.173828125,3.96,75
16:04.2,2.5,0.186030183,-0.039066783,0,0.310537323,0.45619463,0.62415843,0.323366047,0,0,0,0,0, ,-0.958496094,0.274414063,-0.014648438,-1.892089844,-1.831054688,-3.295898438,3.96,75
16:04.3,2.6,0.193559883,-0.041541292,0,0.280356146,0.392358071,0.57928993,0.240542888,0,0,0,0,0, ,-0.956054688,0.270996094,-0.016113281,0.366210938,-1.098632813,-4.577636719,3.96,75
16:04.4,2.7,0.197346034,-0.046386807,0,0.270336102,0.367598736,0.554227221,0.219390028,0,0,0,0,0, ,-0.961914063,0.257324219,-0.015136719,2.44140625,-1.892089844,-4.089355469,3.96,75
16:04.5,2.8,0.19811001,-0.053655075,0,0.330759797,0.414469771,0.607285523,0.317981017,0,0,0,0,0, ,-0.965820313,0.239257813,-0.017089844,-0.366210938,-2.868652344,-2.258300781,3.96,75
16:04.6,2.9,0.196276298,-0.061429161,0,0.358699926,0.447821756,0.646744578,0.361224529,0,0,0,0,0, ,-0.965332031,0.243652344,-0.013183594,-3.540039063,-2.624511719,-7.080078125,3.96,75
16:04.7,3,0.193627442,-0.069251555,0,0.358699926,0.461784345,0.63543875,0.328756883,0,0,0,0,0, ,-0.968261719,0.230957031,-0.015136719,-2.136230469,-2.685546875,-7.263183594,3.96,75
16:04.8,3.1,0.197743737,-0.079244136,0,0.338364362,0.425562399,0.610093723,0.2751083,0,0,0,0,0, ,-0.974609375,0.218261719,-0.010253906,-0.854492188,-3.41796875,-3.601074219,3.96,75
16:04.9,3.2,0.201719889,-0.08886191,0,0.292909504,0.353896344,0.551450215,0.179968011,0,0,0,0,0, ,-0.9765625,0.208007813,-0.002441406,-1.220703125,-2.44140625,-5.37109375,3.96,75
16:05.0,3.3,0.205637113,-0.098540258,0,0.255343588,0.313013042,0.47978416,0.07633736,0,0,0,0,0, ,-0.981445313,0.1953125,-0.001464844,-0.305175781,-1.647949219,-4.638671875,3.96,75
16:05.1,3.4,0.209514098,-0.108624182,0,0.205690747,0.24828722,0.417232352,-0.022675775,0,0,0,0,0, ,-0.984863281,0.189941406,-0.003417969,0.244140625,-0.9765625,-2.563476563,3.96,75
16:05.2,3.5,0.213377658,-0.119087015,0,0.156526143,0.189682395,0.360795312,-0.100003332,0,0,0,0,0, ,-0.9765625,0.182617188,-0.010742188,1.46484375,-1.220703125,-1.46484375,3.96,75
16:05.3,3.6,0.21703193,-0.130012404,0,0.203221002,0.232235842,0.371496226,-0.052751054,0,0,0,0,0, ,-0.979492188,0.179199219,-0.010253906,1.281738281,-1.892089844,-2.258300781,3.96,75
16:05.4,3.7,0.219513318,-0.141542152,0,0.267834226,0.291344536,0.43076416,0.035479114,0,0,0,0,0, ,-0.980957031,0.173339844,-0.011230469,0.793457031,-1.831054688,-2.685546875,3.96,75
16:05.5,3.8,0.221190249,-0.152680075,0,0.260336099,0.285942051,0.436187154,0.055866502,0,0,0,0,0, ,-0.985839844,0.167480469,-0.008300781,-0.610351563,-3.051757813,-1.342773438,3.96,75
16:05.6,3.9,0.222975631,-0.163177588,0,0.23790895,0.267079188,0.417232352,0.053313528,0,0,0,0,0, ,-0.982910156,0.168457031,-0.006835938,0.549316406,-2.258300781,-1.770019531,3.96,75
16:05.7,4,0.225121534,-0.173198738,0,0.205690747,0.24560841,0.392967004,0.040568173,0,0,0,0,0, ,-0.985839844,0.160644531,-0.004394531,1.037597656,-2.685546875,-0.793457031,3.96,75
16:05.8,4.1,0.226969833,-0.182957764,0,0.163870086,0.213574131,0.35278463,0.005053057,0,0,0,0,0, ,-0.989257813,0.1640625,-0.004882813,-0.122070313,-2.868652344,0.671386719,3.96,75
16:05.9,4.2,0.228685687,-0.192149166,0,0.122396319,0.181743785,0.312922607,-0.02518897,0,0,0,0,0, ,-0.989746094,0.169921875,-0.000488281,1.037597656,-1.831054688,-0.427246094,3.96,75
16:06.0,4.3,0.229418974,-0.199850295,0,0.076446782,0.136994869,0.260262826,-0.085129747,0,0,0,0,0, ,-0.98828125,0.160644531,-0.000976563,1.708984375,-2.319335938,-1.708984375,3.96,75
16:06.1,4.4,0.227921982,-0.205968618,0,0.076446782,0.147488052,0.234139465,-0.097527472,0,0,0,0,0, ,-0.985351563,0.159667969,0,0.732421875,-2.44140625,-1.098632813,3.96,75
16:06.2,4.5,0.223676148,-0.212461258,0,0.163870086,0.237580578,0.302346188,0.020242942,0,0,0,0,0, ,-0.987792969,0.151367188,0.001464844,1.586914063,-1.831054688,-1.159667969,3.96,75
16:06.3,4.6,0.214273396,-0.222745342,0,0.176134011,0.256332274,0.339461947,0.07633736,0,0,0,0,0, ,-0.988769531,0.151367188,-0.00390625,0.9765625,-1.037597656,-0.366210938,3.96,75
16:06.4,4.7,0.200897558,-0.235572853,0,0.158972926,0.250967467,0.339461947,0.08403559,0,0,0,0,0, ,-0.987304688,0.151855469,-0.006347656,1.220703125,-1.403808594,-0.244140625,3.96,75
16:06.5,4.8,0.187558716,-0.247362066,0,0.136994869,0.242931033,0.328829301,0.08403559,0,0,0,0,0, ,-0.98828125,0.150390625,-0.006835938,0.549316406,-1.220703125,-1.037597656,3.96,75
16:06.6,4.9,0.174178513,-0.258708957,0,0.098159723,0.213574131,0.297066357,0.053313528,0,0,0,0,0, ,-0.981933594,0.1484375,-0.008789063,0.183105469,-1.647949219,-1.831054688,3.96,75
16:06.7,5,0.161007812,-0.270122079,0,0.059623887,0.176458372,0.25764434,0.010111227,0,0,0,0,0, ,-0.985351563,0.145019531,-0.008789063,0.244140625,-1.892089844,-0.793457031,3.96,75
16:06.8,5.1,0.147053412,-0.280837026,0,0.014245024,0.113465414,0.208151881,-0.042746048,0,0,0,0,0, ,-0.985351563,0.140136719,-0.008300781,-0.183105469,-2.685546875,-1.159667969,3.96,75
16:06.9,5.2,0.133984009,-0.289773405,0,0.042857405,0.13437501,0.205560536,-0.015128604,0,0,0,0,0, ,-0.989746094,0.137207031,-0.002441406,-0.915527344,-2.502441406,-1.647949219,3.96,75
16:07.0,5.3,0.122304767,-0.296740128,0,0.134558815,0.226896814,0.291792095,0.107201655,0,0,0,0,0, ,-0.990722656,0.137207031,-0.00390625,0.305175781,-2.136230469,-1.281738281,3.96,75
16:07.1,5.4,0.110812261,-0.302751717,0,0.14187054,0.24828722,0.312922607,0.138257655,0,0,0,0,0, ,-0.990234375,0.130859375,-0.002441406,0.671386719,-2.136230469,-0.366210938,3.96,75
16:07.2,5.5,0.099815981,-0.307537439,0,0.129690266,0.24560841,0.297066357,0.138257655,0,0,0,0,0, ,-0.989746094,0.129882813,-0.003417969,0.427246094,-1.953125,-0.183105469,3.96,75
16:07.3,5.6,0.090916258,-0.311103759,0,0.107840268,0.24025509,0.281260232,0.127884207,0,0,0,0,0, ,-0.989746094,0.129882813,-0.003417969,0.427246094,-1.953125,-0.183105469,3.96,75
16:07.4,5.7,0.084964575,-0.311936392,0,0.074040043,0.205597527,0.252411477,0.09431837,0,0,0,0,0, ,-0.991699219,0.1328125,-0.005371094,0.793457031,-1.831054688,0.061035156,3.96,75
16:07.5,5.8,0.081789528,-0.31012766,0,0.040466776,0.165904279,0.218530712,0.053313528,0,0,0,0,0, ,-0.991699219,0.132324219,-0.005859375,1.342773438,-1.831054688,0,3.96,75
16:07.6,5.9,0.081098315,-0.306864606,0,0.002371354,0.131756524,0.17714403,0.00252589,0,0,0,0,0, ,-0.994140625,0.133789063,-0.004882813,0.610351563,-1.953125,0.061035156,3.96,75
16:07.7,6,0.081448034,-0.302383079,0,-0.014204555,0.123909282,0.146327292,-0.030211572,0,0,0,0,0, ,-0.991210938,0.131347656,-0.00390625,0.793457031,-2.44140625,-1.281738281,3.96,75
16:07.8,6.1,0.082021764,-0.297092167,0,0.083673957,0.218898945,0.215933984,0.086604303,0,0,0,0,0, ,-0.990722656,0.126464844,-0.000488281,0.122070313,-2.563476563,-1.098632813,3.96,75
16:07.9,6.2,0.08277094,-0.29265865,0,0.132123948,0.27246132,0.276002608,0.172120769,0,0,0,0,0, ,-0.992675781,0.125488281,0.000976563,0.48828125,-1.953125,-1.342773438,3.96,75
16:08.0,6.3,0.083919352,-0.287357343,0,0.122396319,0.277849252,0.276002608,0.182586497,0,0,0,0,0, ,-0.9921875,0.118164063,0,1.220703125,-1.403808594,-0.427246094,3.96,75
16:08.1,6.4,0.084990332,-0.281147528,0,0.110263335,0.27246132,0.268126524,0.185206356,0,0,0,0,0, ,-0.991699219,0.118164063,-0.004882813,1.281738281,-1.586914063,-0.366210938,3.96,75
16:08.2,6.5,0.086862701,-0.274413827,0,0.076446782,0.24828722,0.23935323,0.153858291,0,0,0,0,0, ,-0.992675781,0.119628906,-0.004882813,0.427246094,-1.831054688,0.48828125,3.96,75
16:08.3,6.6,0.088969342,-0.266914569,0,0.03807729,0.216235829,0.200381872,0.107201655,0,0,0,0,0, ,-0.994140625,0.125,-0.003417969,0.793457031,-1.708984375,0.305175781,3.96,75
16:08.4,6.7,0.092503602,-0.258010064,0,0.004743833,0.187034791,0.164280633,0.060976365,0,0,0,0,0, ,-0.98828125,0.124023438,-0.006347656,2.197265625,-1.403808594,-0.244140625,3.96,75
16:08.5,6.8,0.096577326,-0.248655772,0,-0.033081406,0.144862691,0.123338746,0.00252589,0,0,0,0,0, ,-0.987304688,0.1171875,-0.009277344,0.915527344,-1.647949219,-1.037597656,3.96,75
16:08.6,6.9,0.100894056,-0.239734749,0,-0.040141892,0.139616101,0.100455412,-0.015128604,0,0,0,0,0, ,-0.991699219,0.115234375,-0.007324219,0.549316406,-2.380371094,-1.220703125,3.96,75
16:08.7,7,0.105198062,-0.230445334,0,0.062023695,0.237580578,0.18229867,0.112364278,0,0,0,0,0, ,-0.989257813,0.111328125,-0.007324219,0.48828125,-2.197265625,-1.159667969,3.96,75
16:08.8,7.1,0.109791905,-0.220610023,0,0.095742512,0.27246132,0.234139465,0.182586497,0,0,0,0,0, ,-0.994140625,0.108398438,-0.007324219,0.915527344,-2.075195313,-0.549316406,3.96,75
16:08.9,7.2,0.114206625,-0.210500411,0,0.081263738,0.267079188,0.228931132,0.182586497,0,0,0,0,0, ,-0.992675781,0.108886719,-0.008300781,0.549316406,-1.892089844,0.244140625,3.96,75
16:09.0,7.3,0.119008039,-0.200010478,0,0.066826769,0.259016838,0.218530712,0.172120769,0,0,0,0,0, ,-0.993652344,0.111328125,-0.008300781,0.48828125,-2.014160156,0.732421875,3.96,75
16:09.1,7.4,0.123813477,-0.189756997,0,0.035688945,0.229565615,0.187458629,0.138257655,0,0,0,0,0, ,-0.993652344,0.113769531,-0.008300781,0.305175781,-1.953125,0.610351563,3.96,75
16:09.2,7.5,0.128301975,-0.180610439,0,0,0.192331401,0.143767784,0.086604303,0,0,0,0,0, ,-0.9921875,0.114257813,-0.007324219,0.610351563,-2.136230469,-0.305175781,3.96,75
16:09.3,7.6,0.132273298,-0.172461876,0,-0.035436009,0.160635575,0.105531554,0.032936526,0,0,0,0,0, ,-0.995605469,0.115722656,-0.004394531,0.183105469,-1.708984375,0,3.96,75
16:09.4,7.7,0.136119285,-0.164278294,34.375,-0.075295539,0.126523661,0.065065982,-0.035229134,0,0,0,0,0, ,-0.992675781,0.110351563,-0.008789063,1.098632813,-2.014160156,-1.037597656,3.96,75
16:09.5,7.8,0.139928277,-0.156271923,51.68269231,-0.058921256,0.139616101,0.055000554,-0.035229134,0,0,0,0,0, ,-0.997070313,0.104492188,-0.008300781,-0.061035156,-1.953125,-0.549316406,3.96,75
16:09.6,7.9,0.143680273,-0.14866504,57.6957174,0.040466776,0.226896814,0.141209585,0.089174337,0,0,0,0,0, ,-0.994628906,0.107910156,-0.006347656,0.366210938,-1.525878906,0.183105469,3.96,75
16:09.7,8,0.147222767,-0.140475795,60.93709553,0.050036157,0.24025509,0.166850666,0.127884207,0,0,0,0,0, ,-0.994628906,0.105957031,-0.010253906,1.098632813,-1.159667969,0.305175781,3.96,75
16:09.8,8.1,0.150728145,-0.132595227,62.88192241,0.035688945,0.229565615,0.156578449,0.114947589,0,0,0,0,0, ,-0.992675781,0.107421875,-0.012207031,0.549316406,-1.892089844,0.366210938,3.96,75
16:09.9,8.2,0.15357206,-0.125417899,64.31416624,0.021382784,0.216235829,0.141209585,0.099467701,0,0,0,0,0, ,-0.991699219,0.111328125,-0.009765625,-0.061035156,-1.831054688,0.061035156,3.96,75
16:10.0,8.3,0.156562594,-0.118606875,65.40079083,-0.01183993,0.181743785,0.108071559,0.055866502,0,0,0,0,0, ,-0.994140625,0.111816406,-0.008789063,0.732421875,-2.136230469,-0.549316406,3.96,75
16:10.1,8.4,0.159779118,-0.112557686,66.25155405,-0.044843349,0.150114792,0.067585509,0.00252589,0,0,0,0,0, ,-0.994140625,0.106445313,-0.01171875,0.854492188,-1.953125,-0.366210938,3.96,75
16:10.2,8.5,0.16284706,-0.107408358,66.93624728,-0.082296707,0.108251649,0.029925276,-0.05524918,0,0,0,0,0, ,-0.994140625,0.100585938,-0.010253906,0.427246094,-2.502441406,-1.220703125,3.96,75
16:10.3,8.6,0.165495735,-0.102349648,67.48400186,-0.077630351,0.108251649,0.017434638,-0.065229223,0,0,0,0,0, ,-0.993164063,0.099609375,-0.008789063,-0.122070313,-2.380371094,-0.549316406,3.96,75
16:10.4,8.7,0.167689623,-0.097385695,67.9321647,0.011868033,0.184388588,0.090318561,0.045662417,0,0,0,0,0, ,-0.993652344,0.100097656,-0.006835938,0.244140625,-1.953125,0.183105469,3.96,75
16:10.5,8.8,0.169293434,-0.092433325,68.30563373,0.019002398,0.189682395,0.115699326,0.073773914,0,0,0,0,0, ,-0.994628906,0.1015625,-0.007324219,0.427246094,-1.708984375,0.183105469,3.96,75
16:10.6,8.9,0.17097891,-0.087878034,68.62164599,0.004743833,0.176458372,0.102992839,0.066091454,0,0,0,0,0, ,-0.994140625,0.100097656,-0.009277344,0.427246094,-2.014160156,-0.244140625,3.96,75
16:10.7,9,0.172744931,-0.083933924,68.89251364,-0.007107322,0.163269233,0.092850848,0.053313528,0,0,0,0,0, ,-0.994628906,0.099121094,-0.005371094,0,-2.136230469,-0.427246094,3.96,75
16:10.8,9.1,0.174276471,-0.080503489,69.12726561,-0.037789504,0.13437501,0.065065982,0.015174518,0,0,0,0,0, ,-0.997070313,0.099121094,-0.007324219,0.671386719,-2.258300781,-0.549316406,3.96,75
16:10.9,9.2,0.17608867,-0.076673041,69.33267358,-0.068284555,0.105646804,0.032427152,-0.027700901,0,0,0,0,0, ,-0.993164063,0.09375,-0.0078125,0.915527344,-1.831054688,-1.098632813,3.96,75
16:11.0,9.3,0.177746717,-0.073485367,69.5139159,-0.103241583,0.064152791,-0.007453417,-0.080162036,0,0,0,0,0, ,-0.995605469,0.091796875,-0.007324219,-0.061035156,-2.014160156,-0.549316406,3.96,75
16:11.1,9.4,0.179011579,-0.070304903,69.67502019,-0.044843349,0.126523661,0.022427149,-0.02518897,0,0,0,0,0, ,-0.999023438,0.09375,-0.005371094,0.183105469,-2.075195313,-0.244140625,3.96,75
16:11.2,9.5,0.179736709,-0.067387994,69.81916613,0.026146957,0.213574131,0.100455412,0.096892373,0,0,0,0,0, ,-0.999511719,0.091308594,-0.008300781,0.854492188,-1.708984375,0.061035156,3.96,75
16:11.3,9.6,0.180694094,-0.064518487,69.94889748,0.014245024,0.187034791,0.100455412,0.099467701,0,0,0,0,0, ,-0.994140625,0.091796875,-0.009277344,0.793457031,-1.770019531,0.305175781,3.96,75
16:11.4,9.7,0.180828212,-0.061612453,70.06627346,0.004743833,0.160635575,0.092850848,0.086604303,0,0,0,0,0, ,-0.995117188,0.093261719,-0.008789063,0.610351563,-2.502441406,0.549316406,3.96,75
16:11.5,9.8,0.180835507,-0.058882349,70.1729789,-0.018930453,0.13437501,0.085257832,0.068650963,0,0,0,0,0, ,-0.995117188,0.093261719,-0.008789063,0.610351563,-2.502441406,0.549316406,3.96,75
16:11.6,9.9,0.180916495,-0.056113654,70.27040561,-0.054233023,0.095240973,0.070106305,0.045662417,0,0,0,0,0, ,-0.994628906,0.09375,-0.007324219,0.305175781,-2.136230469,0.366210938,3.96,75
16:11.7,10,0.181341869,-0.054073411,70.35971342,-0.089288086,0.056410854,0.039940302,0.00252589,0,0,0,0,0, ,-0.997558594,0.096191406,-0.006347656,0.915527344,-2.136230469,0.244140625,3.96,75
16:11.8,10.1,0.181072694,-0.052299404,70.45269165,-0.119471599,0.025562427,0.004975125,-0.050251679,0,0,0,0,0, ,-0.995117188,0.092285156,-0.0078125,0.854492188,-2.319335938,-0.549316406,3.96,75
16:11.9,10.2,0.180477749,-0.050483766,70.55073327,-0.042493173,0.097840402,0.052487359,0.022779082,0,0,0,0,0, ,-0.998046875,0.08984375,-0.005371094,-0.183105469,-2.563476563,-0.122070313,3.96,75
16:12.0,10.3,0.179899498,-0.048623112,70.64151254,0.021382784,0.155372416,0.125887816,0.112364278,0,0,0,0,0, ,-0.99609375,0.091308594,-0.004394531,0.9765625,-1.586914063,-0.183105469,3.96,75
16:12.1,10.4,0.178760018,-0.046717026,70.72580758,0.011868033,0.150114792,0.125887816,0.112364278,0,0,0,0,0, ,-0.995605469,0.089355469,-0.007324219,1.159667969,-1.46484375,-0.122070313,3.96,75
16:12.2,10.5,0.177489378,-0.044594726,70.80428917,0.002371354,0.144862691,0.120790976,0.107201655,0,0,0,0,0, ,-0.995605469,0.088378906,-0.0078125,0.122070313,-1.892089844,-0.183105469,3.96,75
16:12.3,10.6,0.176110967,-0.04255825,70.87911292,-0.018930453,0.126523661,0.105531554,0.08403559,0,0,0,0,0, ,-0.997558594,0.090332031,-0.0078125,0.061035156,-2.136230469,0.061035156,3.96,75
16:12.4,10.7,0.174524009,-0.041124131,72.16824632,-0.047192421,0.103043316,0.070106305,0.038022996,0,0,0,0,0, ,-0.997558594,0.090332031,-0.008300781,0.549316406,-2.014160156,-0.305175781,3.96,75
16:12.5,10.8,0.17293003,-0.039947953,72.31412037,-0.077630351,0.074494056,0.034930281,-0.010090821,0,0,0,0,0, ,-1.001464844,0.089355469,-0.006835938,0.549316406,-1.831054688,-0.183105469,3.96,75
16:12.6,10.9,0.171434407,-0.038902349,72.4462018,-0.107884109,0.046106883,-0.004970179,-0.062736079,0,0,0,0,0, ,-0.99609375,0.087890625,-0.010742188,1.220703125,-2.319335938,-0.366210938,3.96,75
16:12.7,11,0.169999026,-0.038372877,72.54696782,-0.037789504,0.110857852,0.037434664,0.00252589,0,0,0,0,0, ,-0.996582031,0.084472656,-0.004882813,-0.061035156,-2.258300781,-0.427246094,3.96,75
16:12.8,11.1,0.168482641,-0.037619815,72.64773384,0.023764303,0.165904279,0.102992839,0.09431837,0,0,0,0,0, ,-0.996582031,0.085449219,-0.00390625,0.549316406,-1.892089844,-0.305175781,3.96,75
16:12.9,11.2,0.166847384,-0.036561032,72.72173945,0.011868033,0.152742913,0.100455412,0.086604303,0,0,0,0,0, ,-0.998535156,0.083496094,-0.006347656,1.037597656,-1.647949219,-0.305175781,3.96,75
16:13.0,11.3,0.1651934,-0.035375799,72.78090662,0.004743833,0.147488052,0.090318561,0.071211783,0,0,0,0,0, ,-0.995605469,0.082519531,-0.006835938,1.220703125,-1.770019531,-0.122070313,3.96,75
16:13.1,11.4,0.16382816,-0.034448795,72.83124753,-0.018930453,0.139616101,0.070106305,0.025316509,0,0,0,0,0, ,-0.997558594,0.08203125,-0.006347656,0.610351563,-2.136230469,0.305175781,3.96,75
16:13.2,11.5,0.162235596,-0.033650012,72.87503279,-0.047192421,0.110857852,0.037434664,-0.037736028,0,0,0,0,0, ,-0.9453125,0.071777344,-0.013183594,0.854492188,-1.342773438,1.342773438,3.96,75
16:13.3,11.6,0.160871525,-0.033023911,72.91953707,-0.079964074,0.066736103,0.002486944,-0.082646509,0,0,0,0,0, ,-0.9921875,0.085449219,-0.0078125,1.220703125,-1.953125,0.061035156,3.96,75
